gbifID,institutionCode,recordedBy,eventDate,year,month,day,Country_name,decimalLongitude,decimalLatitude,elevation,family,genus,species,acceptedScientificName,occurrenceRemarks,dynamicProperties,fieldNotes,image_url,reproductiveCondition,Year_interval,acceptedScientificName_splevel,n_records_GBIF,Nrecords_interval,OrigDB_vs_GBIF,FieldNotes,Binned_latitude,Binned_longitude,Label_flowering,Image_flowering,Label_fruiting,Image_fruiting
2998644493,CEN,Leonardo Maurici Borges,9/21/2012 0:00,2012,9,21,Brazil,-46.663056,-10.256667,424,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Georeferenciamento aproximado. Também abundante nos arredores do povoado da Mumbuca. Ramos marrom claros. Folhas verde pálido, discolores. Amostra em sílica-gel (RBdna e/ou SPF). Doação Universidade de São Paulo - Herbário SPF.",,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_Agosto_2016/CEN/0/9/27/8/CEN00092708.JPG,,>2011,Myrcia splendens,6407,>500,OriginalDB,"Georeferenciamento aproximado. Também abundante nos arredores do povoado da Mumbuca. Ramos marrom claros. Folhas verde pálido, discolores. Amostra em sílica-gel (RBdna e/ou SPF). Doação Universidade de São Paulo - Herbário SPF.; nan","(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996853662,MBM,"Siqueira, EL;Siqueira, E.L.",10/18/2013 0:00,2013,10,18,Brazil,-41.1025,-15.730833,428,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Árvore ca. 5m, heliófita. Flores alvas, levemente odoríferas. Botões florais verde-claros.",,"Árvore ca. 5m, heliófita. Flores alvas, levemente odoríferas. Botões florais verde-claros.; Relevo suave-ondulado.",http://imagens2.jbrj.gov.br/fsi/server?type=image&source=mbm/MBM/0/39/73/13/MBM397313.JPG,,>2011,Myrcia splendens,6407,>500,OriginalDB,"Árvore ca. 5m, heliófita. Flores alvas, levemente odoríferas. Botões florais verde-claros.; Árvore ca. 5m, heliófita. Flores alvas, levemente odoríferas. Botões florais verde-claros.; Relevo suave-ondulado.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2998663214,CEN,Anderson Cássio Sevilha,4/11/2016 0:00,2016,4,11,Brazil,-47.053889,-7.036111,239,Myristicaceae,Virola,Virola sebifera,Virola sebifera Aubl.,Inflorescência ferruginosa.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/CEN/0/9/79/54/CEN00097954.JPG,,>2011,Virola sebifera,730,>500,OriginalDB,Inflorescência ferruginosa.; nan,"(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996678887,MBM,"Battisti, JP;Battisti, J.P.",7/15/2015 0:00,2015,7,15,Brazil,-55.398056,-11.002222,133.5,Moraceae,Brosimum,Brosimum guianense,Brosimum guianense (Aubl.) Huber,"Árvore, 14m, CAP=37cm, base e tronco retos, casca escamosa, casca morta cinza, casca viva cor creme, alburno branco. Folhas simples, discolores, cartáceas. Frutos carnosos, maduros vermelhos, imaturos verdes.",,"Árvore, 14m, CAP=37cm, base e tronco retos, casca escamosa, casca morta cinza, casca viva cor creme, alburno branco. Folhas simples, discolores, cartáceas. Frutos carnosos, maduros vermelhos, imaturos verdes.; Floresta do Planalto dos Parecís, região",http://imagens2.jbrj.gov.br/fsi/server?type=image&source=mbm/MBM/0/40/36/45/MBM403645.JPG,,>2011,Brosimum guianense,415,101-500,OriginalDB,"Árvore, 14m, CAP=37cm, base e tronco retos, casca escamosa, casca morta cinza, casca viva cor creme, alburno branco. Folhas simples, discolores, cartáceas. Frutos carnosos, maduros vermelhos, imaturos verdes.; Árvore, 14m, CAP=37cm, base e tronco retos, casca escamosa, casca morta cinza, casca viva cor creme, alburno branco. Folhas simples, discolores, cartáceas. Frutos carnosos, maduros vermelhos, imaturos verdes.; Floresta do Planalto dos Parecís, região","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2996067643,ALCB,"Florêncio, FJ;Rehem, BC",3/2/2015 0:00,2015,3,2,Brazil,-40.438889,-14.825,22.5,Clusiaceae,Garcinia,Garcinia macrophylla,Garcinia macrophylla Mart.,"Aprox. 5 m de altura. Folhas grandes, verde-escuro, coreácea. Botões florais verdes,. Frutos amarelos quando maduros e de sabor azedo. Cultivada.",,"Aprox. 5 m de altura. Folhas grandes, verde-escuro, coreácea. Botões florais verdes,. Frutos amarelos quando maduros e de sabor azedo. Cultivada.; Solo Argiloso. Cultivada.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output17102017/ALCB/0/4/62/51/alcb046251.JPG,,>2011,Garcinia macrophylla,164,101-500,OriginalDB,"Aprox. 5 m de altura. Folhas grandes, verde-escuro, coreácea. Botões florais verdes,. Frutos amarelos quando maduros e de sabor azedo. Cultivada.; Aprox. 5 m de altura. Folhas grandes, verde-escuro, coreácea. Botões florais verdes,. Frutos amarelos quando maduros e de sabor azedo. Cultivada.; Solo Argiloso. Cultivada.","(-20, 0]","(-60, -40]",Yes,NAN,Yes,NAN
2996681802,MBM,"Sardelli, L;Silva, J.A.,Thomé, R.S.,Oliveira, V.F.,Sardelli, L.",10/9/2014 0:00,2014,10,9,Brazil,-55.517778,-11.013333,128.5,Moraceae,Brosimum,Brosimum guianense,Brosimum guianense (Aubl.) Huber,"Árvore, casca morta cinza escuro. folhas simples. Frutos carnosos, maduros roxos, imaturos verdes com manchas brancas.",,"Árvore, casca morta cinza escuro. folhas simples. Frutos carnosos, maduros roxos, imaturos verdes com manchas brancas.; Floresta do """"Planalto dos Parecis"""", região de ecótono entre a Floresta Amazônica e Cerrado. Encontrada em Floresta Amazônica, solo",http://imagens2.jbrj.gov.br/fsi/server?type=image&source=mbm/MBM/0/40/27/16/MBM402716.JPG,,>2011,Brosimum guianense,415,101-500,OriginalDB,"Árvore, casca morta cinza escuro. folhas simples. Frutos carnosos, maduros roxos, imaturos verdes com manchas brancas.; Árvore, casca morta cinza escuro. folhas simples. Frutos carnosos, maduros roxos, imaturos verdes com manchas brancas.; Floresta do """"Planalto dos Parecis"""", região de ecótono entre a Floresta Amazônica e Cerrado. Encontrada em Floresta Amazônica, solo","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2248071577,JBRJ,"R. Marquete; E.F. Guimarães, E. Medeiros & V.L.G. Klein",10/27/2014 0:00,2014,10,27,Brazil,-41.41889,-12.46389,,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,"arbusto, heliófito com cerca de 5m de altura tronco de casca levemente estriada, marrom, ramos eretos, marrons folhas cartáceas, discolores inflorescências jovens cor verde",,Relevo: íngreme; solo: arenoso com afloramentos rochosos espalhados e agrupados formando grupos de pedras de tamanhos variados.,http://rb.jbrj.gov.br/v2/templaterb2.php?colbot=RB&codtestemunho=896635&arquivo=00896635.jpg,,>2011,Alchornea triplinervia,1133,>500,OriginalDB,"arbusto, heliófito com cerca de 5m de altura tronco de casca levemente estriada, marrom, ramos eretos, marrons folhas cartáceas, discolores inflorescências jovens cor verde; Relevo: íngreme; solo: arenoso com afloramentos rochosos espalhados e agrupados formando grupos de pedras de tamanhos variados.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996057076,ALCB,"Hurbath, F;Roque, N,Stadnik, A,Alves, M,Moura, L,Borges, LM",2/22/2013 0:00,2013,2,22,Brazil,-41.000556,-11.627778,434.5,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,"ca. 3 m. Folhas levemente discolores. inflorescência em botão, verde claro.",,"ca. 3 m. Folhas levemente discolores. inflorescência em botão, verde claro.; Afloramento rochoso.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output28.06.19/ALCB/0/5/9/19/ALCB050919.JPG,,>2011,Alchornea triplinervia,1133,>500,OriginalDB,"ca. 3 m. Folhas levemente discolores. inflorescência em botão, verde claro.; ca. 3 m. Folhas levemente discolores. inflorescência em botão, verde claro.; Afloramento rochoso.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996855958,MBM,"Bronholli, AZ;Souza, N.S.,Souza, J.R.,Bronholli, A.Z.,Oliveira, R.A.",10/29/2014 0:00,2014,10,29,Brazil,-55.7375,-10.985,131,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,"Altura 8m. CAP 25cm. Árvore, base reta, tronco reto, casca lisa, casca morta cinza. Folhas discolores, coriáceas. Flores, sépalas verdes, pétalas brancas.",,"Altura 8m. CAP 25cm. Árvore, base reta, tronco reto, casca lisa, casca morta cinza. Folhas discolores, coriáceas. Flores, sépalas verdes, pétalas brancas.; Floresta do """"Planalto dos Parecis"""", região de ecótono entre a Floresta Amazônica e Cerrado.  E",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/sibbr1/40/39/36/MBM403936.JPG,,>2011,Casearia sylvestris,3139,>500,OriginalDB,"Altura 8m. CAP 25cm. Árvore, base reta, tronco reto, casca lisa, casca morta cinza. Folhas discolores, coriáceas. Flores, sépalas verdes, pétalas brancas.; Altura 8m. CAP 25cm. Árvore, base reta, tronco reto, casca lisa, casca morta cinza. Folhas discolores, coriáceas. Flores, sépalas verdes, pétalas brancas.; Floresta do """"Planalto dos Parecis"""", região de ecótono entre a Floresta Amazônica e Cerrado.  E","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996680855,MBM,"Zanin, MAS;Zanin, M.A.S.,Brito, A.G.,Oliveira, A.L.,Soares, V.A.L.",10/28/2014 0:00,2014,10,28,Brazil,-55.287222,-11.069444,139.5,Clusiaceae,Garcinia,Garcinia madruno,Garcinia madruno (Kunth) Hammel,"Arbusto. Folhas concolores. Frutos imaturos verdes, elípticos.",,"Arbusto. Folhas concolores. Frutos imaturos verdes, elípticos.; Floresta do """"Planalto dos Parecís"""", região de ecótono entre a Floresta Amazônica e Cerrado. Encontrada em floresta amazônica, solo inundável.",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/05-2016/MBM/0/40/41/5/MBM404105.JPG,,>2011,Garcinia madruno,210,101-500,OriginalDB,"Arbusto. Folhas concolores. Frutos imaturos verdes, elípticos.; Arbusto. Folhas concolores. Frutos imaturos verdes, elípticos.; Floresta do """"Planalto dos Parecís"""", região de ecótono entre a Floresta Amazônica e Cerrado. Encontrada em floresta amazônica, solo inundável.","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2996863284,MBM,"Bezerra, AS;Bezerra, A.S.,Lessa, J.E.L.,Souza Neto, L.",4/26/2017 0:00,2017,4,26,Brazil,-55.308611,-11.081667,136,Clusiaceae,Garcinia,Garcinia madruno,Garcinia madruno (Kunth) Hammel,"Arbórea, ca. 5 m. Flores brancas.",,"Arbórea, ca. 5 m. Flores brancas.; Floresta do Planalto dos Parecís, região de ecótono entre Floresta Amazônica e Cerrado.",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/sibbr3/41/27/30/MBM412730.JPG,,>2011,Garcinia madruno,210,101-500,OriginalDB,"Arbórea, ca. 5 m. Flores brancas.; Arbórea, ca. 5 m. Flores brancas.; Floresta do Planalto dos Parecís, região de ecótono entre Floresta Amazônica e Cerrado.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996675876,MBM,"Dias, DC;Dias, D.C.,Amorim, D.P.,Anderção, C.P.,Salgueiro, A.",10/28/2014 0:00,2014,10,28,Brazil,-55.739167,-10.981111,117,Lauraceae,Ocotea,Ocotea floribunda,Ocotea floribunda (Sw.) Mez,"Árvore, 10m de altura. Folhas simples, discolores, coriáceas. Frutos imaturos verdes, ovais.",,"Árvore, 10m de altura. Folhas simples, discolores, coriáceas. Frutos imaturos verdes, ovais.; Floresta do Planalto dos Parecís, região de ecótono entre a Floresta Amazônica e Cerrado. Encontrada em mata secundária, solo arenoso.",http://imagens2.jbrj.gov.br/fsi/server?type=image&source=mbm/MBM/0/40/35/88/MBM403588.JPG,,>2011,Ocotea floribunda,68,11-100,OriginalDB,"Árvore, 10m de altura. Folhas simples, discolores, coriáceas. Frutos imaturos verdes, ovais.; Árvore, 10m de altura. Folhas simples, discolores, coriáceas. Frutos imaturos verdes, ovais.; Floresta do Planalto dos Parecís, região de ecótono entre a Floresta Amazônica e Cerrado. Encontrada em mata secundária, solo arenoso.","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2996857893,MBM,"Zanin, HRW;Zanin, H.R.W.,Salgueiro, A.,Rodrigues, R.N.",8/6/2014 0:00,2014,8,6,Brazil,-55.483611,-10.979167,135.5,Arecaceae,Iriartea,Iriartea deltoidea,Iriartea deltoidea Ruiz & Pav.,"Árvore, 10m de altura, CAP=50cm. Base reta, tronco reto, casca lisa, casca morta marrom. Folhas compostas, verde amareladas. Frutos carnosos, imaturos verdes, ovais.",,"Árvore, 10m de altura, CAP=50cm. Base reta, tronco reto, casca lisa, casca morta marrom. Folhas compostas, verde amareladas. Frutos carnosos, imaturos verdes, ovais.; Floresta do """"Planalto dos Parecís"""", região de ecótono entre a Floresta Amazônica e",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/04-2016/MBM/0/40/30/60/MBM403060_1.JPG,,>2011,Iriartea deltoidea,178,101-500,OriginalDB,"Árvore, 10m de altura, CAP=50cm. Base reta, tronco reto, casca lisa, casca morta marrom. Folhas compostas, verde amareladas. Frutos carnosos, imaturos verdes, ovais.; Árvore, 10m de altura, CAP=50cm. Base reta, tronco reto, casca lisa, casca morta marrom. Folhas compostas, verde amareladas. Frutos carnosos, imaturos verdes, ovais.; Floresta do """"Planalto dos Parecís"""", região de ecótono entre a Floresta Amazônica e","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2998608235,CEN,Marcelo Fragomeni Simon,10/2/2018 0:00,2018,10,2,Brazil,-45.973056,-10.670833,700,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,Arvoreta 2 m. Casca suberosa. Folhas prateadas abaixo. Botão creme. Monitoramento da flora. Indivíduo 139.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/CEN/0/10/88/11/CEN00108811.JPG,,>2011,Myrcia splendens,6407,>500,OriginalDB,Arvoreta 2 m. Casca suberosa. Folhas prateadas abaixo. Botão creme. Monitoramento da flora. Indivíduo 139.; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996854866,MBM,"Sardelli, L;Silva, J.A.,Thomé, R.S.,Oliveira, V.F.,Sardelli, L.",9/22/2014 0:00,2014,9,22,Brazil,-55.498056,-11.006944,129,Moraceae,Brosimum,Brosimum guianense,Brosimum guianense (Aubl.) Huber,"Árvore 8,2m de altura, CAP=1,75cm, base reta, tronco reto, casca lisa, casca morta cinza com máculas brancas, casca viva cinza, cerne vermelho-claro. Folhas simples. Frutos carnosos, maduros vermelhos, ovais e imaturos verdes.",,"Árvore 8,2m de altura, CAP=1,75cm, base reta, tronco reto, casca lisa, casca morta cinza com máculas brancas, casca viva cinza, cerne vermelho-claro. Folhas simples. Frutos carnosos, maduros vermelhos, ovais e imaturos verdes.; Floresta do """"Planalto",http://imagens2.jbrj.gov.br/fsi/server?type=image&source=mbm/MBM/0/40/27/19/MBM402719.JPG,,>2011,Brosimum guianense,415,101-500,OriginalDB,"Árvore 8,2m de altura, CAP=1,75cm, base reta, tronco reto, casca lisa, casca morta cinza com máculas brancas, casca viva cinza, cerne vermelho-claro. Folhas simples. Frutos carnosos, maduros vermelhos, ovais e imaturos verdes.; Árvore 8,2m de altura, CAP=1,75cm, base reta, tronco reto, casca lisa, casca morta cinza com máculas brancas, casca viva cinza, cerne vermelho-claro. Folhas simples. Frutos carnosos, maduros vermelhos, ovais e imaturos verdes.; Floresta do """"Planalto","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2998669226,CEN,Márcio Honorato Fernandes,8/9/2012 0:00,2012,8,9,Brazil,-48.074444,-15.828611,1165,Meliaceae,Trichilia,Trichilia pallida,Trichilia pallida Sw.,Arilo laranjado. Sementes pretas. Coletada em clareira.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_Agosto_2016/CEN/0/8/35/99/CEN00083599.JPG,,>2011,Trichilia pallida,1068,>500,OriginalDB,Arilo laranjado. Sementes pretas. Coletada em clareira.; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998733275,CEN,Araci Molnar Alonso,3/7/2013 0:00,2013,3,7,Brazil,-47.585278,-15.748333,,Myristicaceae,Virola,Virola sebifera,Virola sebifera Aubl.,Doação CPAC.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_setembro_2015/CEN/0/8/66/28/CEN00086628.JPG,,>2011,Virola sebifera,730,>500,OriginalDB,Doação CPAC.; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996077977,ALCB,"Guedes, ML;Alunos de Microbiologia Vegetal UFBA",4/27/2012 0:00,2012,4,27,Brazil,-41.383333,-12.55,-4999.5,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,"de ca 5 m de altura. Folhas coriáceas, discolores. Inflorescência axilar, flores cremes.",,"de ca 5 m de altura. Folhas coriáceas, discolores. Inflorescência axilar, flores cremes.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output12042019/ALCB/0/4/21/3/ALCB042103.JPG,,>2011,Casearia sylvestris,3139,>500,OriginalDB,"de ca 5 m de altura. Folhas coriáceas, discolores. Inflorescência axilar, flores cremes.; de ca 5 m de altura. Folhas coriáceas, discolores. Inflorescência axilar, flores cremes.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996057066,ALCB,"Hurbath, F;Roque, N,Stadnik, A,Alves, M,Moura, L,Borges, LM",2/23/2013 0:00,2013,2,23,Brazil,-41.086667,-11.676944,503.5,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,ca. 20 m. Folhas discolores. Frutos verdes. Sementes vermelhas.,,ca. 20 m. Folhas discolores. Frutos verdes. Sementes vermelhas.; Cerrado.,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output28.06.19/ALCB/0/5/9/20/ALCB050920.JPG,,>2011,Alchornea triplinervia,1133,>500,OriginalDB,ca. 20 m. Folhas discolores. Frutos verdes. Sementes vermelhas.; ca. 20 m. Folhas discolores. Frutos verdes. Sementes vermelhas.; Cerrado.,"(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2998740169,CEN,Eniel David Cruz,3/11/2019 0:00,2019,3,11,Brazil,-48.432778,-1.411944,,Fabaceae,Inga,Inga cinnamomea,Inga cinnamomea Spruce ex Benth.,AT=15 m; AC=4 m.  Doação do Herbário IAN -  Amazônia Oriental -Belém - Pará - Brasil. Registro: 199275.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/JULHO/CEN00114351.JPG,,>2011,Inga cinnamomea,37,11-100,OriginalDB,AT=15 m; AC=4 m.  Doação do Herbário IAN -  Amazônia Oriental -Belém - Pará - Brasil. Registro: 199275.; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998710386,CEN,Romulo Ewerton Gomes Sousa - IFN,10/3/2018 0:00,2018,10,3,Brazil,-47.34,-13.68,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Inventário Florestal Nacional (IFN). Ávore com dimensões de 5,5 m altura,10,0 cm de DAP, base reta. Fuste da casca externa cinza, interna marrom, espessura externa grossa, do tipo fendida, com  desprendimento placas lenhosas.",,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/SETEMBRO/CEN00111574.JPG,,>2011,Myrcia splendens,6407,>500,OriginalDB,"Inventário Florestal Nacional (IFN). Ávore com dimensões de 5,5 m altura,10,0 cm de DAP, base reta. Fuste da casca externa cinza, interna marrom, espessura externa grossa, do tipo fendida, com  desprendimento placas lenhosas.; nan","(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998723144,CEN,Jonatan Alves da Silva - IFN,9/6/2018 0:00,2018,9,6,Brazil,-52.02,-17.1,,Myristicaceae,Virola,Virola sebifera,Virola sebifera Aubl.,"Inventário Florestal Nacional (IFN). Árvore com dimensão de 8,3 m de altura, 16,1 cm de DAP. Exsudatos do tipo aquoso, cor incolor, com pouca ambudância, apresentando textura líquida. Tipo de base reta Fruto imaturo com dimensões 0,3x0,2 de forma oval, cores externas verde, internas  verde, consistência externa carnosa apresentando polpa. Fuste da casca externa marrom, internas amarela, espessura externa grossa, do tipo estriada, odor de corte vargem.",,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/NOVEMBRO/CEN00112289.JPG,,>2011,Virola sebifera,730,>500,OriginalDB,"Inventário Florestal Nacional (IFN). Árvore com dimensão de 8,3 m de altura, 16,1 cm de DAP. Exsudatos do tipo aquoso, cor incolor, com pouca ambudância, apresentando textura líquida. Tipo de base reta Fruto imaturo com dimensões 0,3x0,2 de forma oval, cores externas verde, internas  verde, consistência externa carnosa apresentando polpa. Fuste da casca externa marrom, internas amarela, espessura externa grossa, do tipo estriada, odor de corte vargem.; nan","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
1702805191,US,"P. Acevedo-Rodriguez, M. R. Pace & M. Farinaccio",9/8/2017 0:00,2017,9,8,Brazil,-57.5275,-19.1894,239,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,"US, NY, MO",,,http://n2t.net/ark:/65665/m3072aaed6-f509-489a-b19b-d6b5db69a20b,,>2011,Casearia sylvestris,3139,>500,OriginalDB,"US, NY, MO; nan","(-20, 0]","(-60, -40]",No,No,No,Yes
2996854295,MBM,"Engels, ME;Engels, M.E.,Lessa, J.E.L.,Silva, L.S.",7/7/2017 0:00,2017,7,7,Brazil,-55.361389,-11.029444,136,Clusiaceae,Garcinia,Garcinia madruno,Garcinia madruno (Kunth) Hammel,"Arbórea no estrato médio baixo. Caule e folhas verdes. Folhas discolores. Flores femininas com pétalas e estames alvos, ovário verde claro. Botões florais verdes claros. Látex amarelado.",,"Arbórea no estrato médio baixo. Caule e folhas verdes. Folhas discolores. Flores femininas com pétalas e estames alvos, ovário verde claro. Botões florais verdes claros. Látex amarelado.; Floresta do Planalto dos Parecís, região de ecótono entre Flor",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/sibbr3/41/27/20/MBM412720.JPG,,>2011,Garcinia madruno,210,101-500,OriginalDB,"Arbórea no estrato médio baixo. Caule e folhas verdes. Folhas discolores. Flores femininas com pétalas e estames alvos, ovário verde claro. Botões florais verdes claros. Látex amarelado.; Arbórea no estrato médio baixo. Caule e folhas verdes. Folhas discolores. Flores femininas com pétalas e estames alvos, ovário verde claro. Botões florais verdes claros. Látex amarelado.; Floresta do Planalto dos Parecís, região de ecótono entre Flor","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2998675641,CEN,Márcio Honorato Fernandes,9/14/2012 0:00,2012,9,14,Brazil,-47.639167,-15.765833,958,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,Coletada na borda da mata.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_Julho_2016/CEN/0/8/36/39/CEN00083639.JPG,,>2011,Casearia sylvestris,3139,>500,OriginalDB,Coletada na borda da mata.; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998631751,CEN,Bruno Machado Teles Walter,2/16/2011 0:00,2011,2,16,Brazil,-47.550556,-15.756944,990,Euphorbiaceae,Sapium,Sapium glandulosum,Sapium glandulosum (L.) Morong,Planta com látex branco.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_JUNHO_2016/CEN/0/7/79/91/CEN00077991.JPG,,>2011,Sapium glandulosum,1391,>500,OriginalDB,Planta com látex branco.; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996862953,MBM,"Sardelli, LF;Sardelli, L.F.",2/12/2015 0:00,2015,2,12,Brazil,-55.528333,-10.991111,133,Clusiaceae,Garcinia,Garcinia madruno,Garcinia madruno (Kunth) Hammel,"Arbusto. Folhas simples, concolores, coriáceas. Frutos carnosos, maduros, amarelos, ovais.",,"Arbusto. Folhas simples, concolores, coriáceas. Frutos carnosos, maduros, amarelos, ovais.; Floresta do """"Planalto dos Parecís"""", região de ecótono entre a Floresta Amazônica e Cerrado. Encontrada em mata secundária e solo úmido.",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/05-2016/MBM/0/40/40/73/MBM404073.JPG,,>2011,Garcinia madruno,210,101-500,OriginalDB,"Arbusto. Folhas simples, concolores, coriáceas. Frutos carnosos, maduros, amarelos, ovais.; Arbusto. Folhas simples, concolores, coriáceas. Frutos carnosos, maduros, amarelos, ovais.; Floresta do """"Planalto dos Parecís"""", região de ecótono entre a Floresta Amazônica e Cerrado. Encontrada em mata secundária e solo úmido.","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2998644856,CEN,Anderson Cássio Sevilha,10/20/2015 0:00,2015,10,20,Brazil,-47.095833,-7.073611,294,Salicaceae,Casearia,Casearia arborea,Casearia arborea (Rich.) Urb.,Borda de mata._x000D_,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/CEN/0/9/76/58/CEN00097658.JPG,,>2011,Casearia arborea,768,>500,OriginalDB,Borda de mata._x000D_; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996077583,ALCB,"Guedes, ML;Alunos de Botânica III",7/27/2013 0:00,2013,7,27,Brazil,-41.366667,-13,-4999.5,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,"de ca 2,50m de altura. Folhas cartáceas, discolores. Flores axilares, fasciculadas.",,"de ca 2,50m de altura. Folhas cartáceas, discolores. Flores axilares, fasciculadas.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output12042019/ALCB/0/5/0/35/ALCB050035.JPG,,>2011,Casearia sylvestris,3139,>500,OriginalDB,"de ca 2,50m de altura. Folhas cartáceas, discolores. Flores axilares, fasciculadas.; de ca 2,50m de altura. Folhas cartáceas, discolores. Flores axilares, fasciculadas.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996057100,ALCB,"Guedes, ML;Alunos de Botânica BIOC05",6/14/2014 0:00,2014,6,14,Brazil,-41.904444,-13.0775,683.5,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,"Folhas simples, lâmina ovada, venação acetinodroma, com  glândulas avermelhadas. Inflorescência estaminadas espiciforme, axilares. Flores pistiladas apetalas. Fruto cápsula.",,"Folhas simples, lâmina ovada, venação acetinodroma, com  glândulas avermelhadas. Inflorescência estaminadas espiciforme, axilares. Flores pistiladas apetalas. Fruto cápsula.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output28.06.19/ALCB/0/5/9/33/ALCB050933.JPG,,>2011,Alchornea triplinervia,1133,>500,OriginalDB,"Folhas simples, lâmina ovada, venação acetinodroma, com  glândulas avermelhadas. Inflorescência estaminadas espiciforme, axilares. Flores pistiladas apetalas. Fruto cápsula.; Folhas simples, lâmina ovada, venação acetinodroma, com  glândulas avermelhadas. Inflorescência estaminadas espiciforme, axilares. Flores pistiladas apetalas. Fruto cápsula.","(-20, 0]","(-60, -40]",Yes,NAN,Yes,NAN
